EventId,EventTemplate
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
03ee752e75541003d2e285a92be4394b,TBT W <*> <*> [x]
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
bea57b2a51e342898c4eb4f3de1f5dba,Captive: CNPluginHandler <*> Authenticated
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
9cf261a8dccc93c4eb6463a951f2d1f9,ARPT: <*> wlc_dump_aggfifo:
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
b58d6d060cc392f4e3cf24f5228d82a4,Saw change in network reachability <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
c9b791a4dabd3af4bc130eb8759591dd,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
d3847a054366186d70879ed39eae5f9a,"SecOSStatusWith <*> Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
211fda2345567ddf7d508e6d6f6be494,"Service ""loginwindow."" tried to hijack endpoint ""tsm."" from owner: SystemUIServer."
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
ed99c365838ed35571b806b477cf4488,<*> <*> address <*> has no prefix
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
cfdefefc4572c01b86eaa8504b2638d0,AirPort: Link Down on <*> Reason <*> (Unspecified).
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
986a553a9ae4f7a4fa529795c132bba8,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
81c68f60a9b32050c4771edf380cdafc,Setting BTCoex Config: <*> <*> <*> <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
b9ec1aace47fe6256481fcfbcd9b443b,Unable to start NetBIOS <*> service:
eefb6ad4868ef3cf89ababbbf36d425d,-[NETClientConnection <*> <*> - Perform <*> <*> <*> <*><*>
a869c8fc9b8ff3729d5de9e1f62020bb,"ARPT: <*> <*> Roamed or switched channel, reason <*> <*> <*> last RSSI <*>"
e3b695440fb1ddfea115c62b4b6d6b4f,Captive: CNPluginHandler <*> Inactive
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
f0ff251ce5eed79cef21094cb2cd4d0d,"PBRequester failed with Error Error Domain=NSURLErrorDomain <*> ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://apple./clls/wloc, NSErrorFailingURLKey=https://apple./clls/wloc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://apple./clls/wloc, NSErrorFailingURLKey=https://apple./clls/wloc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}"
6550b966b87243b105deb30b2254cae9,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/<*><*> dest path:/Library/Logs/CrashReporter/CoreCapture/<*><*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
9243e37f3cca394ab7f9115df97eeec7,CGXDisplayDidWakeNotification <*> posting kCGSDisplayDidWake
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
54fecb385fc58456eb0ef05eefad1aa5,Session <*> destroyed
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
8d3d652ae0f32e18a166a1ba1d8f8e95,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SearchHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
6775e3c66dd1feaa11b6695402333aa3,Sandbox: <*> <*> mach-lookup apple.
bef206595f487075f6ebf17d83e14a70,<*> <*> <*> <*> <*> <*> <*> <*>   <*>             <*> <*> <*> <*> <*>   <*>             <*> <*> <*> <*> <*>   <*>                   <*> <*> <*> <*> <*>   <*>                   <*> <*> <*> <*> <*>   <*>
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
21483fad6f7fb62630f7704868f36a30,<*> <*> <*> <*> with <*> <*> <*> <*> <*> <*> to <*> <*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
36c17db667f16594b98a50607e15c2da,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host <*>
b58d6d060cc392f4e3cf24f5228d82a4,Saw change in network reachability <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c6c6ddc6d984a33f045f6354704c5bd4,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
01223cb5b8ce348f050a076ed4189135,ARPT: <*> <*> wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
72fdae656859a029dd7f07547ac6f810,full wake <*> (reason <*> <*> ms
8ce63f358e289ca7d0f632744b9a5101,[caldav.] [Refusing to parse response to PROPPATCH because of content-type: [text/html; <*>
b8890f578abe3e8dec7118bf8c6d326e,"securityd_xpc_dictionary_handler <*> copy_matching Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
b8890f578abe3e8dec7118bf8c6d326e,"securityd_xpc_dictionary_handler <*> copy_matching Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
bef658c03e0787c2cd8c2ffc9bf1e0f1,<*> <*> <*> failed <*> <*>
e5553d45b45515da62397e6cebb79788,<*> No <*> <*> for request <*> <*> it <*> <*> <*>
830d6472c7dae821ee306bb6a5ff11d2,<*> <*> <*> <*> error: <*> <*> connection <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
b55176d9477ce2469c0947f94a03e0de,jemmytest
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
73a26353ad172fb9705e886266cb8b20,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SocialHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
6e0de9313694d4966b9b4a83da84bfe0,<*> <*> <*> <*> <*> <*> <*> <*> <*>  <*> <*>
c8ade7696fa35390e0f953b830d3b636,<<<< MediaValidator >>>> <*> Unrecognized codec <*>
9902f9ff71d4248ba2c87cf63961558b,<<<< <*> >>>> <*> <*> codec <*> <*> codec <*> <*>
3bf8b1e0eea07c2c58cc8e7d06d488ed,<*> timed out <*> <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
25133601e6c5e9f44a841615a492601c,Failed to connect <*> outlet from <*> to <*> <*> <*> or instance variable
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
be0363f54a9835b77c8d12c57a91ee25,<*> <*> | I | VoipWrapper  | <*>             | close video chat. llFriendUIN = <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
cf73c994e638a919d2daf1cfe709f1d9,"IOPMrootDomain: idle cancel, <*> <*>"
063ca537c335fd6f9fe903404cc1b6d1,<*> <*>    <*> timed <*> <*> <*> <*> <*> <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
b013bf59123cf52c8b677c8fccbf2511,ARPT: <*> <*> setup_keepalive: Local port: <*> Remote port: <*>
986a553a9ae4f7a4fa529795c132bba8,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
ed99c365838ed35571b806b477cf4488,<*> <*> address <*> has no prefix
eefb6ad4868ef3cf89ababbbf36d425d,-[NETClientConnection <*> <*> - Perform <*> <*> <*> <*><*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
65dad2731cad30ff777001a297f3c0a6,<*> - intel_rp = <*> dlla_reporting_supported = <*>
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
b6db81a8f7480971424d5ef0217787fe,efi pagecount <*>
6835d572d8d9377a2dd06498169053d5,AirPort: Link Down on <*> Reason <*> (Disassociated because station leaving).
1cc4f6821079e0a1fe0220d65b8f8965,mDNS_RegisterInterface: Frequent transitions for interface <*> <*>
9cf261a8dccc93c4eb6463a951f2d1f9,ARPT: <*> wlc_dump_aggfifo:
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
814e947176728eafe92361002d5ebd63,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
4c6815680cb7890899cad350de286a0b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
117b485c1f38f668b4b788b20b3f2ff0,<*> discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
70de0af0db35dbb6d2bb5e3b8ce2815e,"CCDataTap::profileRemoved, Owner: iokit., Name: <*>"
a869c8fc9b8ff3729d5de9e1f62020bb,"ARPT: <*> <*> Roamed or switched channel, reason <*> <*> <*> last RSSI <*>"
62fde6915efebdeab98d1348677905ae,"DB Error: <*> ""no such table: <*>"
6835d572d8d9377a2dd06498169053d5,AirPort: Link Down on <*> Reason <*> (Disassociated because station leaving).
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
