EventId,EventTemplate
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
9418bc7ce0fb7bd1b9893a7c8387f200,"<*>: <*>=false, <*>=false, <*>=<*>, <*>=<*>, <*>=<*>"
7233f05268c5968466521c213686a652,received broadcast <*>
a7ab5424d77583bf0afcef47a95a24f0,<*> <*>: <*><*> <*>: <*>
9dabcdd6f84bd1e42782ce7ec434055c,<*>: <*>=false
34ba5044b27b0b5d7c70b6fd19be7cc4,"<*>, <*>:<*>"
a1a0799192496aed9273e772f5e04e52,<*> <*>: <*>
cac6910627947719460dc25f966b8d39,<*> <*>=<*>
cac6910627947719460dc25f966b8d39,<*> <*>=<*>
097f9cca28f57ff58e3154c5b5a3b116,<*> <*> <*>: <*>
1d75714a4f1d2a027dfab7a5cf9a911a,RefreshBatteryInfo isBatteryLow: <*>
f7b6542907f593928f8622b2aed5f579,<*>  <*><*> <*> <*><*> <*> <*> <*>
ff52c40c09db1af28b94617a0f985648,<*>
1d75714a4f1d2a027dfab7a5cf9a911a,RefreshBatteryInfo isBatteryLow: <*>
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d6ce631a13a206669242715dd276b7c,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
9c3cf8daf2f58c18f8c4311953d915f8,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
d086f1043306c976c4f8b13b4365a778,The change in focus caused us to need to do a layout begin
681e150ef5a878b576d571bdf557aefa,The change in focus caused us to need to do a layout end
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
99718fbdbea91b89436ed3678867f9e0,getRingerMode...
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
b492a870450a940541a731ed3a11bb0f,enqueueNotificationInternal: <*>=com.tencent.mm <*>=<*> <*>=<*>(<*>=<*> <*>=<*> <*>=[] <*>=null <*> <*>=<*> <*>=<*> <*>=<*> <*>=<*> vis=<*>)
fb3ed23f5d15d61199f12e936e272913,enqueueNotificationInternal: <*> = <*>|com.tencent.mm|<*>|null|<*>
3595b144f5f94b0e6b894f814d17b723,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == <*>"
942f09c275cbb8e4e468bb45370f127f,"updateLightsLocked,turn off notificationLight"
ce7969a95ae54f25c7c878093b2e6d23,addNotification key=<*>|com.tencent.mm|<*>|null|<*>
3a97dc6f7f8fc0996bc0bd5748160566,mHeadsUpExistenceChangedRunnable
597cb21f431c03badf7807b605f55fe9,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
482e1e93655bee28a084bab9511828f2,suspendAutohide
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
e585763824070966567768c705e989f8,Marking notification as seen <*>|com.tencent.mm|<*>|null|<*>
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
36dc96c67733633519f81350babfb2f4,onNotificationExpansionChanged called
4932c1d5f66b722bb5a9c42dbee96f74,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> com.android.server.wm.AppWindowToken.notifyAppStopped:<*> com.android.server.wm.WindowManagerService.notifyAppStopped:<*> com.android.server.am.ActivityStack.activityStoppedLocked:<*> com.android.server.am.ActivityManagerService.activityStopped:<*>
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
43ff94d8a6c94b8cd8ae11512c525731,"sending alarm <*>{<*> type <*> when <*> PendingIntent<*><*>: PendingIntentRecord<*><*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
5cf4bccd98297e8600d962e5f6b2c7a6,"onInterceptTouchEvent <*> <*> action=<*>, <*>=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, flags=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
5cf4bccd98297e8600d962e5f6b2c7a6,"onInterceptTouchEvent <*> <*> action=<*>, <*>=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, flags=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
88b9fa9fa7e84a1bec352a521a6fc95f,"animateCollapsePanels:flags=<*>, force=true, delayed=true, mExpandedVisible=true"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
9584f28aeea3b272ddaea1f33ea7805f,START <*> {flg=<*> cmp=<*> (has extras)} from uid <*> on display <*>
554165dd9aa5492a236bf19360ca0e4d,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
f8f8bbffda8edd7f451644f21d920170,makeExpandedInvisible: mExpandedVisible=true
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
fbb3c9bb2b0677b00554e82f526121e0,closeQs
0d14bf42c1f6074b906ddba2f8a0bdc4,startActivity called from <*> <*>; <*> Intent.FLAG_ACTIVITY_NEW_TASK for: Intent <*> flg=<*> cmp=<*> (has extras) }
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
095d7dbede230a7fb66b7236ad8066b3,disable: < expand <*> alerts <*> back home recent clock navigationbar search quick_settings >
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
8e52da4ae9211182f37a07cc11684a96,makeExpandedInvisible: mExpandedVisible=false
