,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
1867,1868,Jul,26,05:47:42,combo,ftpd,28690,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1868,1869,Jul,26,05:47:42,combo,ftpd,28691,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1869,1870,Jul,26,05:47:42,combo,ftpd,28686,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1870,1871,Jul,26,05:47:42,combo,ftpd,28687,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1871,1872,Jul,26,05:47:42,combo,ftpd,28688,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1872,1873,Jul,26,05:47:42,combo,ftpd,28692,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1873,1874,Jul,26,05:47:51,combo,ftpd,28705,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> () at Tue Jul <*> <*> 2005
1874,1875,Jul,26,05:47:51,combo,ftpd,28704,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> () at Tue Jul <*> <*> 2005
1875,1876,Jul,26,05:47:51,combo,ftpd,28706,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> () at Tue Jul <*> <*> 2005
1876,1877,Jul,26,05:47:51,combo,ftpd,28707,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> () at Tue Jul <*> <*> 2005
1877,1878,Jul,26,05:47:51,combo,ftpd,28708,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> () at Tue Jul <*> <*> 2005
1878,1879,Jul,26,07:02:27,combo,sshd(pam_unix),28842,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1879,1880,Jul,26,07:02:35,combo,sshd(pam_unix),28844,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1880,1881,Jul,26,07:02:37,combo,sshd(pam_unix),28846,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1881,1882,Jul,26,07:02:45,combo,sshd(pam_unix),28848,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1882,1883,Jul,26,07:02:47,combo,sshd(pam_unix),28850,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1883,1884,Jul,26,07:02:55,combo,sshd(pam_unix),28852,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1884,1885,Jul,26,07:02:57,combo,sshd(pam_unix),28854,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1885,1886,Jul,26,07:03:05,combo,sshd(pam_unix),28856,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1886,1887,Jul,26,07:03:07,combo,sshd(pam_unix),28858,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1887,1888,Jul,26,07:03:15,combo,sshd(pam_unix),28860,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1888,1889,Jul,26,07:03:17,combo,sshd(pam_unix),28862,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1889,1890,Jul,26,07:03:26,combo,sshd(pam_unix),28864,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1890,1891,Jul,26,07:03:27,combo,sshd(pam_unix),28866,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1891,1892,Jul,26,07:03:35,combo,sshd(pam_unix),28868,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1892,1893,Jul,26,07:03:37,combo,sshd(pam_unix),28870,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1893,1894,Jul,26,07:03:45,combo,sshd(pam_unix),28872,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1894,1895,Jul,26,07:03:47,combo,sshd(pam_unix),28874,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1895,1896,Jul,26,07:03:55,combo,sshd(pam_unix),28876,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1896,1897,Jul,26,07:03:57,combo,sshd(pam_unix),28878,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1897,1898,Jul,26,07:04:02,combo,sshd(pam_unix),28880,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1898,1899,Jul,26,07:04:05,combo,sshd(pam_unix),28882,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1899,1900,Jul,26,07:04:07,combo,sshd(pam_unix),28884,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1900,1901,Jul,26,07:04:12,combo,sshd(pam_unix),28886,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1901,1902,Jul,27,04:16:07,combo,su(pam_unix),30999,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1902,1903,Jul,27,04:16:08,combo,su(pam_unix),30999,session closed for user cyrus,session closed for user <*>
1903,1904,Jul,27,04:16:09,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1904,1905,Jul,27,04:21:39,combo,su(pam_unix),31373,session opened for user news by (uid=0),session opened for user <*> by <*>
1905,1906,Jul,27,04:21:40,combo,su(pam_unix),31373,session closed for user news,session closed for user <*>
1906,1907,Jul,27,10:59:53,combo,ftpd,31985,connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005,connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005
1907,1908,Jul,27,14:41:57,combo,syslogd 1.4.1,,restart.,restart.
1908,1909,Jul,27,14:41:57,combo,syslog,,syslogd startup succeeded,syslogd startup succeeded
1909,1910,Jul,27,14:41:57,combo,kernel,,"klogd 1.4.1, log source = /proc/kmsg started.","klogd 1.4.1, log source = /proc/kmsg started."
1910,1911,Jul,27,14:41:57,combo,kernel,,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004
1911,1912,Jul,27,14:41:57,combo,kernel,,BIOS-provided physical RAM map:,BIOS-provided physical RAM map:
1912,1913,Jul,27,14:41:57,combo,kernel,,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
1913,1914,Jul,27,14:41:57,combo,kernel,,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
1914,1915,Jul,27,14:41:57,combo,kernel,,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
1915,1916,Jul,27,14:41:57,combo,kernel,,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved)
1916,1917,Jul,27,14:41:57,combo,kernel,,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved)
1917,1918,Jul,27,14:41:57,combo,kernel,,0MB HIGHMEM available.,0MB HIGHMEM available.
1918,1919,Jul,27,14:41:57,combo,kernel,,126MB LOWMEM available.,126MB LOWMEM available.
1919,1920,Jul,27,14:41:57,combo,kernel,,zapping low mappings.,zapping low mappings.
1920,1921,Jul,27,14:41:57,combo,syslog,,klogd startup succeeded,klogd startup succeeded
1921,1922,Jul,27,14:41:57,combo,kernel,,On node 0 totalpages: 32430,On node 0 totalpages: 32430
1922,1923,Jul,27,14:41:57,combo,kernel,,"DMA zone: 4096 pages, LIFO batch:1","DMA zone: 4096 pages, LIFO batch:1"
1923,1924,Jul,27,14:41:57,combo,kernel,,"Normal zone: 28334 pages, LIFO batch:6","Normal zone: 28334 pages, LIFO batch:6"
1924,1925,Jul,27,14:41:57,combo,irqbalance,,irqbalance startup succeeded,irqbalance startup succeeded
1925,1926,Jul,27,14:41:57,combo,kernel,,"HighMem zone: 0 pages, LIFO batch:1","HighMem zone: 0 pages, LIFO batch:1"
1926,1927,Jul,27,14:41:57,combo,kernel,,DMI 2.3 present.,DMI 2.3 present.
1927,1928,Jul,27,14:41:57,combo,kernel,,ACPI disabled because your bios is from 2000 and too old,ACPI disabled because your bios is from 2000 and too old
1928,1929,Jul,27,14:41:57,combo,kernel,,You can enable it with acpi=force,You can enable it with acpi=force
1929,1930,Jul,27,14:41:57,combo,kernel,,Built 1 zonelists,Built 1 zonelists
1930,1931,Jul,27,14:41:57,combo,kernel,,Kernel command line: ro root=LABEL=/ rhgb quiet,Kernel command line: ro root=LABEL=/ rhgb quiet
1931,1932,Jul,27,14:41:57,combo,kernel,,mapped 4G/4G trampoline to ffff3000.,mapped 4G/4G trampoline to ffff3000.
1932,1933,Jul,27,14:41:57,combo,kernel,,Initializing CPU#0,Initializing CPU#0
1933,1934,Jul,27,14:41:57,combo,kernel,,"CPU 0 irqstacks, hard=02345000 soft=02344000","CPU 0 irqstacks, hard=02345000 soft=02344000"
1934,1935,Jul,27,14:41:57,combo,portmap,,portmap startup succeeded,portmap startup succeeded
1935,1936,Jul,27,14:41:57,combo,kernel,,PID hash table entries: 512 (order 9: 4096 bytes),PID hash table entries: 512 (order 9: 4096 bytes)
1936,1937,Jul,27,14:41:57,combo,kernel,,Detected 731.219 MHz processor.,Detected 731.219 MHz processor.
1937,1938,Jul,27,14:41:57,combo,rpc.statd,1618,Version 1.0.6 Starting,Version 1.0.6 Starting
1938,1939,Jul,27,14:41:57,combo,kernel,,Using tsc for high-res timesource,Using tsc for high-res timesource
1939,1940,Jul,27,14:41:58,combo,nfslock,,rpc.statd startup succeeded,rpc.statd startup succeeded
1940,1941,Jul,27,14:41:58,combo,kernel,,Console: colour VGA+ 80x25,Console: colour VGA+ 80x25
1941,1942,Jul,27,14:41:58,combo,kernel,,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)","Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
1942,1943,Jul,27,14:41:58,combo,kernel,,Calibrating delay loop... 1445.88 BogoMIPS,Calibrating delay loop... 1445.88 BogoMIPS
1943,1944,Jul,27,14:41:58,combo,kernel,,Security Scaffold v1.0.0 initialized,Security Scaffold v1.0.0 initialized
1944,1945,Jul,27,14:41:58,combo,kernel,,SELinux:  Initializing.,SELinux: Initializing.
1945,1946,Jul,27,14:41:58,combo,kernel,,SELinux:  Starting in permissive mode,SELinux: Starting in permissive mode
1946,1947,Jul,27,14:41:58,combo,kernel,,"There is already a security framework initialized, register_security failed.","There is already a security framework initialized, register_security failed."
1947,1948,Jul,27,14:41:58,combo,kernel,,Failure registering capabilities with the kernel,Failure registering capabilities with the kernel
1948,1949,Jul,27,14:41:58,combo,kernel,,selinux_register_security:  Registering secondary module capability,selinux_register_security: Registering secondary module capability
1949,1950,Jul,27,14:41:58,combo,kernel,,Capability LSM initialized,Capability LSM initialized
1950,1951,Jul,27,14:41:58,combo,rpcidmapd,,rpc.idmapd startup succeeded,rpc.idmapd startup succeeded
1951,1952,Jul,27,14:41:58,combo,kernel,,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)","Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)"
1952,1953,Jul,27,14:41:58,combo,kernel,,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)","Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)"
1953,1954,Jul,27,14:41:58,combo,kernel,,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)","Mount-cache hash table entries: 512 (order: 0, 4096 bytes)"
1954,1955,Jul,27,14:41:58,combo,kernel,,"CPU: L1 I cache: 16K, L1 D cache: 16K","CPU: L1 I cache: 16K, L1 D cache: 16K"
1955,1956,Jul,27,14:41:58,combo,kernel,,CPU: L2 cache: 256K,CPU: L2 cache: 256K
1956,1957,Jul,27,14:41:58,combo,kernel,,Intel machine check architecture supported.,Intel machine check architecture supported.
1957,1958,Jul,27,14:41:58,combo,kernel,,Intel machine check reporting enabled on CPU#0.,Intel machine check reporting enabled on CPU#0.
1958,1959,Jul,27,14:41:58,combo,kernel,,CPU: Intel Pentium III (Coppermine) stepping 06,CPU: Intel Pentium III (Coppermine) stepping 06
1959,1960,Jul,27,14:41:58,combo,kernel,,Enabling fast FPU save and restore... done.,Enabling fast FPU save and restore... done.
1960,1961,Jul,27,14:41:58,combo,kernel,,Enabling unmasked SIMD FPU exception support... done.,Enabling unmasked SIMD FPU exception support... done.
1961,1962,Jul,27,14:41:58,combo,kernel,,Checking 'hlt' instruction... OK.,Checking 'hlt' instruction... OK.
1962,1963,Jul,27,14:41:58,combo,random,,Initializing random number generator:  succeeded,Initializing random number generator: succeeded
1963,1964,Jul,27,14:41:58,combo,kernel,,POSIX conformance testing by UNIFIX,POSIX conformance testing by UNIFIX
1964,1965,Jul,27,14:41:58,combo,kernel,,NET: Registered protocol family 16,NET: Registered protocol family 16
1965,1966,Jul,27,14:41:58,combo,kernel,,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1","PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1"
1966,1967,Jul,27,14:41:58,combo,kernel,,PCI: Using configuration type 1,PCI: Using configuration type 1
1967,1968,Jul,27,14:41:58,combo,kernel,,mtrr: v2.0 (20020519),mtrr: v2.0 (20020519)
1968,1969,Jul,27,14:41:58,combo,kernel,,ACPI: Subsystem revision 20040326,ACPI: Subsystem revision 20040326
1969,1970,Jul,27,14:41:58,combo,kernel,,ACPI: Interpreter disabled.,ACPI: Interpreter disabled.
1970,1971,Jul,27,14:41:58,combo,kernel,,Linux Plug and Play Support v0.97 (c) Adam Belay,Linux Plug and Play Support v0.97 (c) Adam Belay
1971,1972,Jul,27,14:41:58,combo,rc,,Starting pcmcia:  succeeded,Starting pcmcia: succeeded
1972,1973,Jul,27,14:41:58,combo,kernel,,usbcore: registered new driver usbfs,usbcore: registered new driver <*>
1973,1974,Jul,27,14:41:58,combo,kernel,,usbcore: registered new driver hub,usbcore: registered new driver <*>
1974,1975,Jul,27,14:41:58,combo,kernel,,ACPI: ACPI tables contain no PCI IRQ routing entries,ACPI: ACPI tables contain no PCI IRQ routing entries
1975,1976,Jul,27,14:41:59,combo,kernel,,PCI: Invalid ACPI-PCI IRQ routing table,PCI: Invalid ACPI-PCI IRQ routing table
1976,1977,Jul,27,14:41:59,combo,kernel,,PCI: Probing PCI hardware,PCI: Probing PCI hardware
1977,1978,Jul,27,14:41:59,combo,kernel,,PCI: Probing PCI hardware (bus 00),PCI: Probing PCI hardware (bus 00)
1978,1979,Jul,27,14:41:59,combo,kernel,,Transparent bridge - 0000:00:1e.0,Transparent bridge - 0000:00:1e.0
1979,1980,Jul,27,14:41:59,combo,kernel,,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0
1980,1981,Jul,27,14:41:59,combo,kernel,,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)
1981,1982,Jul,27,14:41:59,combo,kernel,,audit: initializing netlink socket (disabled),audit: initializing netlink socket (disabled)
1982,1983,Jul,27,14:41:54,combo,sysctl,,kernel.core_uses_pid = 1,kernel.core_uses_pid = 1
1983,1984,Jul,27,14:41:59,combo,hcid,1690,HCI daemon ver 2.4 started,HCI daemon ver 2.4 started
1984,1985,Jul,27,14:41:59,combo,bluetooth,,hcid startup succeeded,hcid startup succeeded
1985,1986,Jul,27,14:41:59,combo,kernel,,audit(1122475266.4294965305:0): initialized,audit(1122475266.4294965305:0): initialized
1986,1987,Jul,27,14:41:54,combo,network,,Setting network parameters:  succeeded,Setting network parameters: succeeded
1987,1988,Jul,27,14:41:59,combo,bluetooth,,sdpd startup succeeded,sdpd startup succeeded
1988,1989,Jul,27,14:41:59,combo,sdpd,1696,sdpd v1.5 started,sdpd v1.5 started
1989,1990,Jul,27,14:41:59,combo,kernel,,"Total HugeTLB memory allocated, 0","Total HugeTLB memory allocated, 0"
1990,1991,Jul,27,14:41:54,combo,network,,Bringing up loopback interface:  succeeded,Bringing up loopback interface: succeeded
1991,1992,Jul,27,14:41:59,combo,kernel,,VFS: Disk quotas dquot_6.5.1,VFS: Disk quotas dquot_6.5.1
1992,1993,Jul,27,14:41:59,combo,kernel,,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)"
1993,1994,Jul,27,14:41:59,combo,kernel,,SELinux:  Registering netfilter hooks,SELinux: Registering netfilter hooks
1994,1995,Jul,27,14:41:59,combo,kernel,,Initializing Cryptographic API,Initializing Cryptographic API
1995,1996,Jul,27,14:41:59,combo,kernel,,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,pci_hotplug: PCI Hot Plug PCI Core version: 0.5
1996,1997,Jul,27,14:42:00,combo,kernel,,isapnp: Scanning for PnP cards...,isapnp: Scanning for PnP cards...
1997,1998,Jul,27,14:42:00,combo,kernel,,isapnp: No Plug & Play device found,isapnp: No Plug & Play device found
1998,1999,Jul,27,14:42:00,combo,kernel,,Real Time Clock Driver v1.12,Real Time Clock Driver v1.12
1999,2000,Jul,27,14:42:00,combo,kernel,,Linux agpgart interface v0.100 (c) Dave Jones,Linux agpgart interface v0.100 (c) Dave Jones
