,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
1941,1942,2016-10-23,"03:14:48,306",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.16:57583, dest: /10.10.34.11:50010, bytes: 1368, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-902879664_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075725761_1984937, duration: 2431367","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1942,1943,2016-10-23,"03:17:32,853",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.13:41257, dest: /10.10.34.11:50010, bytes: 6848, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1019207497_109, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075726995_1986171, duration: 2042354","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1943,1944,2016-10-23,"03:18:37,142",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075727769_1986945 src,/10.10.34.12:37168 dest: /10.10.34.11:50010,/<*> dest: /<*>
1944,1945,2016-10-23,"03:21:15,083",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075729159_1988335, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1945,1946,2016-10-23,"03:21:33,321",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075729466_1988642, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1946,1947,2016-10-23,"03:25:48,810",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075732710_1991886 src,/10.10.34.15:49060 dest: /10.10.34.11:50010,/<*> dest: /<*>
1947,1948,2016-10-23,"03:37:21,138",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.24:37598, dest: /10.10.34.11:50010, bytes: 33594, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2128173033_112, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075737476_1996652, duration: 2705764","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1948,1949,2016-10-23,"03:38:31,971",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075738129_1997305 src,/10.10.34.17:60240 dest: /10.10.34.11:50010,/<*> dest: /<*>
1949,1950,2016-10-23,"03:44:25,945",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075742654_2001830 src,/10.10.34.11:38032 dest: /10.10.34.11:50010,/<*> dest: /<*>
1950,1951,2016-10-23,"03:50:18,973",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075744179_2003355, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1951,1952,2016-10-23,"03:54:47,309",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075746392_2005568, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1952,1953,2016-10-23,"03:58:24,382",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075748727_2007903, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1953,1954,2016-10-23,"03:58:38,150",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:40177, dest: /10.10.34.11:50010, bytes: 77, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1214733460_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075748852_2008028, duration: 1742180","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1954,1955,2016-10-23,"03:59:47,549",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.38:49912, dest: /10.10.34.11:50010, bytes: 98, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1858409674_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075750019_2009195, duration: 1718342","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1955,1956,2016-10-23,"04:10:24,933",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075754545_2013721, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1956,1957,2016-10-23,"04:12:13,089",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075755574_2014750, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1957,1958,2016-10-23,"04:16:28,198",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075758548_2017724 src,/10.10.34.11:43812 dest: /10.10.34.11:50010,/<*> dest: /<*>
1958,1959,2016-10-23,"04:16:28,229",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.32:59038, dest: /10.10.34.11:50010, bytes: 34752, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-801378441_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075758557_2017733, duration: 2437032","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1959,1960,2016-10-23,"04:31:03,601",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.31:55076, dest: /10.10.34.11:50010, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1174173586_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075765568_2024744, duration: 1939488","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1960,1961,2016-10-23,"04:44:11,441",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075770079_2029255, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1961,1962,2016-10-23,"04:47:58,440",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075771890_2031066, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1962,1963,2016-10-23,"04:49:30,620",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075773343_2032519 src,/10.10.34.15:54983 dest: /10.10.34.11:50010,/<*> dest: /<*>
1963,1964,2016-10-23,"04:50:08,810",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:49405, dest: /10.10.34.11:50010, bytes: 1688, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1850792073_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075773652_2032828, duration: 1778204","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1964,1965,2016-10-23,"04:54:40,324",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075777894_2037070 src,/10.10.34.39:37525 dest: /10.10.34.11:50010,/<*> dest: /<*>
1965,1966,2016-10-23,"04:57:33,984",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:50849, dest: /10.10.34.11:50010, bytes: 63910, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1850792073_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075781303_2040479, duration: 2504292","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1966,1967,2016-10-23,"04:58:15,761",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075781924_2041100 src,/10.10.34.11:50987 dest: /10.10.34.11:50010,/<*> dest: /<*>
1967,1968,2016-10-23,"05:00:09,167",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.17:36269, dest: /10.10.34.11:50010, bytes: 21, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_875570218_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075784508_2043684, duration: 2106314","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1968,1969,2016-10-23,"05:05:15,471",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075788409_2047585, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1969,1970,2016-10-23,"05:06:17,690",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53021, dest: /10.10.34.11:50010, bytes: 288, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1141381236_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075788865_2048041, duration: 2084891","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1970,1971,2016-10-23,"05:17:10,906",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075797951_2057127, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1971,1972,2016-10-23,"05:19:44,881",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.40:44569, dest: /10.10.34.11:50010, bytes: 7, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2094824853_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075800755_2059931, duration: 2292106","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1972,1973,2016-10-23,"05:20:15,281",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075801454_2060630, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1973,1974,2016-10-23,"05:22:52,569",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075804665_2063841 src,/10.10.34.28:52287 dest: /10.10.34.11:50010,/<*> dest: /<*>
1974,1975,2016-10-23,"05:35:06,187",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075813390_2072566, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1975,1976,2016-10-23,"05:35:06,347",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075813408_2072584, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1976,1977,2016-10-23,"05:36:23,030",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.37:42371, dest: /10.10.34.11:50010, bytes: 344, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1451697717_108, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075814623_2073799, duration: 1802149","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1977,1978,2016-10-23,"05:38:32,329",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075817159_2076335, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1978,1979,2016-10-23,"05:42:24,619",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.20:35246, dest: /10.10.34.11:50010, bytes: 245, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-199264702_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075822044_2081220, duration: 1270061","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1979,1980,2016-10-23,"05:44:25,947",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.29:43400, dest: /10.10.34.11:50010, bytes: 16, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-77987568_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075824040_2083216, duration: 961079","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1980,1981,2016-10-23,"05:49:42,604",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:33361, dest: /10.10.34.11:50010, bytes: 33128, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1743397895_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075826129_2085305, duration: 2519351","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1981,1982,2016-10-23,"05:49:47,200",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075826235_2085411 src,/10.10.34.25:48816 dest: /10.10.34.11:50010,/<*> dest: /<*>
1982,1983,2016-10-23,"05:50:21,511",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:33535, dest: /10.10.34.11:50010, bytes: 56368, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1743397895_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075826784_2085960, duration: 1926536","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1983,1984,2016-10-23,"05:51:04,444",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075827458_2086634 src,/10.10.34.33:56717 dest: /10.10.34.11:50010,/<*> dest: /<*>
1984,1985,2016-10-23,"05:51:27,761",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075827858_2087034, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1985,1986,2016-10-23,"05:51:36,702",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075827894_2087070 src,/10.10.34.11:33837 dest: /10.10.34.11:50010,/<*> dest: /<*>
1986,1987,2016-10-23,"05:53:57,458",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075829606_2088782, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1987,1988,2016-10-23,"05:54:19,480",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.40:48992, dest: /10.10.34.11:50010, bytes: 1160, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_960841199_112, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075830276_2089452, duration: 2334580","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1988,1989,2016-10-23,"05:54:51,296",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075830797_2089973 src,/10.10.34.20:36479 dest: /10.10.34.11:50010,/<*> dest: /<*>
1989,1990,2016-10-23,"05:57:39,950",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.19:42153, dest: /10.10.34.11:50010, bytes: 14, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_563192082_111, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075833526_2092702, duration: 1795065","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1990,1991,2016-10-23,"05:58:12,152",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075834200_2093376, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1991,1992,2016-10-23,"05:58:27,349",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075834583_2093759 src,/10.10.34.18:45227 dest: /10.10.34.11:50010,/<*> dest: /<*>
1992,1993,2016-10-23,"05:59:08,362",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075835400_2094576 src,/10.10.34.38:32891 dest: /10.10.34.11:50010,/<*> dest: /<*>
1993,1994,2016-10-23,"06:01:58,730",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075839026_2098202, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1994,1995,2016-10-23,"06:03:12,804",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075840380_2099556, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1995,1996,2016-10-23,"06:04:05,605",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:36783, dest: /10.10.34.11:50010, bytes: 2640, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1777084518_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075841265_2100441, duration: 2157457","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1996,1997,2016-10-23,"06:14:31,397",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075847861_2107037, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1997,1998,2016-10-23,"06:16:45,183",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075850251_2109427 src,/10.10.34.11:39134 dest: /10.10.34.11:50010,/<*> dest: /<*>
1998,1999,2016-10-23,"06:20:11,854",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075854161_2113337 src,/10.10.34.36:46599 dest: /10.10.34.11:50010,/<*> dest: /<*>
