,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
3355,3356,12-18,17:31:11.160,1795,1819,D,NetdConnector,"RCV unsolicited event from native daemon, event = 613 IfaceClass idle 0 522009877873295","RCV unsolicited event from native daemon, event = <*> IfaceClass <*> <*> <*>"
3356,3357,12-18,17:31:12.575,1795,17832,V,InputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3357,3358,12-18,17:31:26.222,5224,5283,I,Step_ExtendStepDataManager,20002302|compensate 24700891 45,<*>|compensate <*> <*>
3358,3359,12-18,17:31:26.320,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
3359,3360,12-18,17:31:30.316,2852,2852,D,StepCounterView,onStepCounterChange stepsNum:13748,onStepCounterChange stepsNum:<*>
3360,3361,12-18,17:31:32.362,2852,2852,I,NotificationContentView,transferRemoteInputFocus: 0,transferRemoteInputFocus: <*>
3361,3362,12-18,17:31:34.358,1795,2381,D,libfingersense_wrapper,fingersense_touch_up() finished,fingersense_touch_up() finished
3362,3363,12-18,17:31:37.192,5224,5283,I,Step_ExtendStepDataManager,20002302|compensate 24700891 63,<*>|compensate <*> <*>
3363,3364,12-18,17:32:01.129,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 13801,<*>|getTodayTotalSteps <*>
3364,3365,12-18,17:32:02.253,2852,2852,D,StatusBar,No peeking: unimportant notification: 0|com.huawei.health|10010|null|10099,No peeking: unimportant notification: <*>|<*>|<*>|null|<*>
3365,3366,12-18,17:32:10.725,2852,2925,I,EventCenter,ContentChange for slot: 1,ContentChange for slot: <*>
3366,3367,12-18,17:32:10.889,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
3367,3368,12-18,17:32:15.639,1795,3238,V,InputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3368,3369,12-18,17:32:26.622,3858,4126,I,amsnl   ,csr,csr
3369,3370,12-18,17:32:29.185,2852,2852,I,PhoneStatusBar,removeNotificationChildren,removeNotificationChildren
3370,3371,12-18,17:32:32.138,1795,1795,V,NotificationService,disableEffects=null canInterrupt=false once update: false,disableEffects=null canInterrupt=false once update: false
3371,3372,12-18,17:32:33.117,1795,2380,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=141276477, event=2, flags=0x0, uid=1000","userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
3372,3373,12-18,17:32:37.131,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 13861,<*>|getTodayTotalSteps <*>
3373,3374,12-18,17:32:38.805,3858,4126,D,TelephonyManager,getNeighboringCellInfo calling app is com.amap.android.ams,getNeighboringCellInfo calling app is <*>
3374,3375,12-18,17:32:41.650,4492,4544,D,2DSDR   ,"APS: 2DSDR: CanvasContext::setSDRZoomout(), the SDR ratio from ViewRootImpl is -1.000000, native window width = 1080, height = 1920","APS: 2DSDR: CanvasContext::setSDRZoomout(), the SDR ratio from ViewRootImpl is -<*>.<*>, native window width = <*>, height = <*>"
3375,3376,12-18,17:32:53.116,2852,2852,I,NotificationGroupManager,"onEntryAdded:0|com.huawei.health|10010|null|10099, group=0|com.huawei.health|10010|null|10099","onEntryAdded:<*>|<*>|<*>|null|<*>, group=<*>|<*>|<*>|null|<*>"
3376,3377,12-18,17:32:59.058,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
3377,3378,12-18,17:33:03.623,2852,2852,D,MagazineDetailView,resetPagerState,resetPagerState
3378,3379,12-18,17:33:03.790,1795,16498,D,WindowManager,mKeyguardDelegate.ShowListener.onDrawn.,<*>.
3379,3380,12-18,17:33:03.795,2852,2852,I,StackScrollAlgorithm,updateClipping isOverlap:false,updateClipping isOverlap:false
3380,3381,12-18,17:33:03.795,1795,1795,D,DeviceIdleController,stopMonitoringMotionLocked(),stopMonitoringMotionLocked()
3381,3382,12-18,17:33:03.891,1795,15988,D,PowerManagerService,"ready=false,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=true,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=false,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=true,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
3382,3383,12-18,17:33:06.920,2852,2852,I,NotificationGroupManager,onEntryUpdated:0|com.huawei.health|10010|null|10099,onEntryUpdated:<*>|<*>|<*>|null|<*>
3383,3384,12-18,17:33:06.967,1795,2748,D,HwAmbientLuxFilterAlgo,earliestValidTime + POWER_ON_BRIGHTENING_LIGHT_DEBOUNCE,earliestValidTime + POWER_ON_BRIGHTENING_LIGHT_DEBOUNCE
3384,3385,12-18,17:33:08.968,1795,2665,D,NetdConnector,RCV <- {200 12631 Firewall command succeeded},RCV <- {<*> <*> Firewall command succeeded}
3385,3386,12-18,17:33:10.028,2852,2852,I,HwSignalClusterView,setMobileDataIndicatorsHuawei subId:0 visible:true strengthIcon:2130839311 typeIcon:2130839197 contentDescription:手机信号满格。 typeContentDescription:LTE isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false,setMobileDataIndicatorsHuawei subId:<*> visible:true strengthIcon:<*> typeIcon:<*> contentDescription:手机信号满格。 <*> isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false
3386,3387,12-18,17:33:16.329,1795,3238,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{580cfb2 5224:com.huawei.health:DaemonService/u0a99},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
3387,3388,12-18,17:33:19.869,3382,3399,D,QcrilMsgTunnelSocket,readRilMessage: Buffer = [B@204bb9f HexData = [010000000404000012000000514f454d484f4f4b1d04080002000000ffff],readRilMessage: Buffer = [B@<*> HexData = [<*>]
3388,3389,12-18,17:34:39.109,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 13984,<*>|getTodayTotalSteps <*>
3389,3390,12-18,17:35:21.114,1795,1825,D,AutomaticBrightnessController,"ambient lux=488.0,timeStamp =522259841194000","ambient lux=<*>.<*>,timeStamp =<*>"
3390,3391,12-18,17:35:21.878,835,2385,E,libteec ,begin,begin
3391,3392,12-18,17:35:22.781,1795,3237,I,ActivityManager_service,"retrieveServiceLocked, callerApp: ProcessRecord{2c8a5f9 14448:com.huawei.intelligent/u0a17}, flags: 10000400","retrieveServiceLocked, callerApp: ProcessRecord{<*> <*>:<*><*>}, flags: <*>"
3392,3393,12-18,17:35:33.068,2852,2852,I,HwSignalClusterView,getOrInflateState subId:0,getOrInflateState subId:<*>
3393,3394,12-18,17:35:49.944,1795,1819,I,InputDispatcher,frozenCheckLocked mDispatchFrozen=0 mNextUnblockedEvent=0,frozenCheckLocked mDispatchFrozen=<*> mNextUnblockedEvent=<*>
3394,3395,12-18,17:36:13.054,2852,2914,I,HwMobileSignalController,subId:0 phoneType:1 networktype:13 targetClass:3 masterLevel:5 slaveLevel:-1,subId:<*> phoneType:<*> networktype:<*> targetClass:<*> masterLevel:<*> slaveLevel:-<*>
3395,3396,12-18,17:36:26.691,2852,2852,D,NetWorkUtils,mVSimCurCardType is -1,mVSimCurCardType is -<*>
3396,3397,12-18,17:36:49.943,1795,1819,I,EventHub,monitor check touch devices,monitor check touch devices
3397,3398,12-18,17:36:59.701,3180,3578,I,AppManager,check dependency pid: 4690 is depended by pid: 1795,check dependency pid: <*> is depended by pid: <*>
3398,3399,12-18,17:37:21.748,2852,2852,D,HwCustMobileSignalControllerImpl,isCurrentBySim()=false,isCurrentBySim()=false
3399,3400,12-18,17:37:30.101,2852,2852,D,NetWorkUtils,"is3GCalling is false,mCdmaSlot is -1","is3GCalling is false,mCdmaSlot is -<*>"
3400,3401,12-18,17:37:31.716,1795,2748,D,HwAmbientLuxFilterAlgo,"t=141457581,BT=141458581,DT=141461581,BT1=141461581,DT1=141465581,Bn=false,Dn=false,lx=[338.0/141456075, 337.0/141456376, 336.0/141456677, 334.0/141456978, 330.0/141457280, 330.0/141457581],mLx=488.0,s=5.0,ss=0.015542001,AuIntervened=false,mProximityState=false,bLux=1221.0,dLux=82.08002,bLux1=1221.0,dLux1=82.08002","t=<*>,BT=<*>,DT=<*>,BT1=<*>,DT1=<*>,Bn=false,Dn=false,lx=[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>],mLx=<*>.<*>,s=<*>.<*>,ss=<*>.<*>,AuIntervened=false,mProximityState=false,bLux=<*>.<*>,dLux=<*>.<*>,bLux1=<*>.<*>,dLux1=<*>.<*>"
3401,3402,12-18,17:37:55.305,1795,2381,D,libfingersense_wrapper,fingersense_classify_touch() finished,fingersense_classify_touch() finished
3402,3403,12-18,17:37:57.268,4492,4492,I,2DSDR   ,"APS: 2DSDR: AbsListView.FlingRunnable.run(), SDR ratio = 1.0, layer height = 1920, scroll view height = 1440","APS: 2DSDR: <*>(), SDR ratio = <*>.<*>, layer height = <*>, scroll view height = <*>"
3403,3404,12-18,17:38:00.008,2852,2852,I,TimeManager,act:android.intent.action.TIME_TICK  flag:1342177300 FLAG_IS_FIRST_POWER_OFF_ALARM=false android.intent.extra.ALARM_COUNT=1,act:<*> flag:<*> FLAG_IS_FIRST_POWER_OFF_ALARM=false <*>=<*>
3404,3405,12-18,17:38:02.841,1795,3121,V,SecInputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3405,3406,12-18,17:38:03.437,533,3739,E,ANDR-PERF-MPCTL,"Invalid profile no. 0, total profiles 0 only","Invalid profile no. <*>, total profiles <*> only"
3406,3407,12-18,17:38:05.678,802,802,E,Thermal-daemon,"[Thermal_Hw] temperature_filter: get invalid temperature, use old temp","[Thermal_Hw] temperature_filter: get invalid temperature, use old temp"
3407,3408,12-18,17:38:07.641,1795,15987,V,SecInputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3408,3409,12-18,17:38:23.305,1795,1825,D,DisplayPowerController,"Animating brightness: target=0, rate=0","Animating brightness: target=<*>, rate=<*>"
3409,3410,12-18,17:38:26.440,1795,1825,I,PowerManager_screenOn,DisplayPowerStatesetColorFadeLevel: level=0.035111785,DisplayPowerStatesetColorFadeLevel: level=<*>.<*>
3410,3411,12-18,17:38:30.639,2852,2852,I,HwSignalClusterView,setMobileDataIndicatorsHuawei subId:0 visible:true strengthIcon:2130839311 typeIcon:2130839197 contentDescription:手机信号满格。 typeContentDescription:LTE isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false,setMobileDataIndicatorsHuawei subId:<*> visible:true strengthIcon:<*> typeIcon:<*> contentDescription:手机信号满格。 <*> isTypeIconWide:true showActivity:true activityIn:false activityOut:false isRoaming:false
3411,3412,12-18,17:38:33.338,2852,2852,D,KeyguardUpdateMonitor,received broadcast android.intent.action.BATTERY_CHANGED,received broadcast <*>
3412,3413,12-18,17:39:13.389,606,2379,E,libteec ,QSEECom_send_cmd return!,QSEECom_send_cmd return!
3413,3414,12-18,17:39:13.667,31949,31967,I,TCP     ,WatchThread{4786} TcpClientThread.disconnectSocket(TcpClientThread.java:369) disconnecting to uc.huawei.com:7801,WatchThread{<*>} TcpClientThread.disconnectSocket(TcpClientThread.java:<*>) disconnecting to <*>:<*>
3414,3415,12-18,17:39:13.935,31949,31967,I,TCP     ,WatchThread{4786} TcpSocket.close(TcpSocket.java:158) shutdown output: java.net.SocketException: Socket is closed,WatchThread{<*>} TcpSocket.close(TcpSocket.java:<*>) shutdown output: <*>: Socket is closed
3415,3416,12-18,17:39:19.923,802,802,E,ThermalBinder,mThermalService is NULL!,mThermalService is NULL!
3416,3417,12-18,17:39:50.398,1795,2323,E,UsbDeviceManager,Error reading charge file,Error reading charge file
3417,3418,12-18,17:39:50.436,4492,4492,I,2DSDR   ,"APS: 2DSDR: AbsListView.FlingRunnable.endFling, we will clear SDR ratio","APS: 2DSDR: <*>, we will clear SDR ratio"
3418,3419,12-18,17:40:11.242,4690,4690,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
3419,3420,12-18,17:40:14.119,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is com.android.server.ethernet.EthernetNetworkFactory$InterfaceObserver@fccfd35,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
3420,3421,12-18,17:40:20.376,2852,3556,D,NetworkController.MobileSignalController(0),mSimSubId:0 onDataActivity: direction=0,mSimSubId:<*> <*>
3421,3422,12-18,17:40:23.289,2852,2914,I,HwMobileSignalController,updateSignalStrength: signalStrength=SignalStrength: -1 0 -1 255 -1 255 -1 255 255 29 -79 -7 200 2147483647 2147483647 false gw|lte,updateSignalStrength: signalStrength=SignalStrength: -<*> <*> -<*> <*> -<*> <*> -<*> <*> <*> <*> -<*> -<*> <*> <*> <*> false gw|lte
3422,3423,12-18,17:40:44.428,3180,15191,I,DownloadState,@@@@@@@@@@@@ uid :10028 download :true,@@@@@@@@@@@@ uid :<*> download <*>
3423,3424,12-18,17:40:56.294,3218,13114,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,shouldBlockLocation ret:false
3424,3425,12-18,17:41:02.074,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_mcc_mnc","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
3425,3426,12-18,17:41:10.008,3858,4126,I,amsnl   ,"t:false, fl: false, p: 2147483647000, ce: true, we: false","t:false, fl: false, p: <*>, ce: true, we: <*>"
3426,3427,12-18,17:41:17.802,2852,2914,I,HwMobileSignalController,updateSignalStrength: signalStrength=SignalStrength: -1 0 -1 255 -1 255 -1 255 255 27 -91 -10 238 2147483647 2147483647 false gw|lte,updateSignalStrength: signalStrength=SignalStrength: -<*> <*> -<*> <*> -<*> <*> -<*> <*> <*> <*> -<*> -<*> <*> <*> <*> false gw|lte
3427,3428,12-18,17:41:18.364,17153,17168,E,SQLiteDatabase,at android.database.sqlite.SQLiteConnection.open(SQLiteConnection.java:203),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
3428,3429,12-18,17:41:20.055,802,802,E,Thermal-daemon,[ap] temp_new :30  temp_old :29,[ap] temp_new :<*> temp_old :<*>
3429,3430,12-18,17:41:20.339,2852,2852,I,HwBrightnessUtils,getSeekBarProgress isAutoMode:true current brightness:14 percentage:0.16687968,getSeekBarProgress isAutoMode:true current brightness:<*> percentage:<*>.<*>
3430,3431,12-18,17:41:20.431,1795,2381,D,InputDispatcher,get fingerprint key and deviceId is : 0,get fingerprint key and deviceId is : <*>
3431,3432,12-18,17:41:21.249,1795,3237,I,WindowManger_windowChange,"oldFocusWindow: Window{773320 u0 com.huawei.android.launcher/com.huawei.android.launcher.unihome.UniHomeLauncher}, currentFocusWindow: null, currentFocusApp: AppWindowToken{784f0ee token=Token{88458f0 ActivityRecord{bc30d33 u0 com.android.browser/com.UCMobile.main.UCMobile t402}}}","oldFocusWindow: Window{<*> u0 <*> currentFocusWindow: null, currentFocusApp: AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> u0 <*>/.ui.LauncherUI <*>"
3432,3433,12-18,17:41:21.313,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
3433,3434,12-18,17:41:24.306,4690,4690,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
3434,3435,12-18,17:41:33.431,14696,14696,V,HwWidgetFactory,: successes to get AllImpl object and return....,: successes to get AllImpl object and return....
3435,3436,12-18,17:41:34.932,17423,17423,D,/ProviderInternalFactory.java:81,main aa instance created!,main aa instance created!
3436,3437,12-18,17:41:35.228,2883,3876,I,HwSystemManager,"PermissionDbVisitor:insertHistoryRecord:HistoryRecord[packageName:com.sankuai.meituan,permissionType:33554432,action:10,dateStartTime:1481990400000,timestamp:1482054095228]","PermissionDbVisitor:insertHistoryRecord:HistoryRecord[packageName:<*>,permissionType:<*>,action:<*>,dateStartTime:<*>,timestamp:<*>]"
3437,3438,12-18,17:41:36.304,2883,2896,I,HwSystemManager,HoldService:locationInfo switch is on . pid = 17423,HoldService:locationInfo switch is on . pid = <*>
3438,3439,12-18,17:41:36.438,1795,16499,I,ActivityManager_activity,Start pausing: ActivityRecord{930e418 u0 com.huawei.android.launcher/.unihome.UniHomeLauncher t297},Start pausing: ActivityRecord{<*> u0 <*>/.unihome.UniHomeLauncher t297}
3439,3440,12-18,17:41:37.053,25067,25067,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
3440,3441,12-18,17:41:51.541,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
3441,3442,12-18,17:41:54.535,1795,1795,I,MQoS    ,received cell-signal:5,received cell-signal:<*>
3442,3443,12-18,17:42:00.296,1795,2380,I,PowerManager_screenOn,"PowerManagerNotifier onUserActivity: event=1, uid=1000","PowerManagerNotifier onUserActivity: event=<*>, uid=<*>"
3443,3444,12-18,17:42:05.919,1795,16498,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Downloads/group-463_1-waputm_baiduwap16_.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }","Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
3444,3445,12-18,17:42:16.691,1795,1795,I,NotificationManager,enqueueNotificationInternal: n.getKey = 0|com.huawei.health|10010|null|10099,enqueueNotificationInternal: n.getKey = <*>|<*>|<*>|null|<*>
3445,3446,12-18,17:42:19.692,5224,5283,I,Step_ExtendStepDataManager,20002302|before compensate: cache step_14006,<*>|before compensate: cache step_14006
3446,3447,12-18,17:42:23.661,5224,5283,I,Step_LSC,20002302|REPORT : 14014 299773 9998 0,<*>|REPORT : <*> <*> <*> <*>
3447,3448,12-18,17:42:24.698,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
3448,3449,12-18,17:42:25.684,2852,2852,I,HwNotificationIconAreaController,showNotificationAll,showNotificationAll
3449,3450,12-18,17:42:32.592,12096,12111,I,TotemWeather,BaiduLocation:locType: 161,BaiduLocation:locType: <*>
3450,3451,12-18,17:42:38.724,2852,2852,I,BadgedIconHelper,isCloneProcess = false,isCloneProcess = false
3451,3452,12-18,17:42:51.299,1795,17958,W,AwareLog,"AwareMem_Kill: updateGroupList package: move high frequent=com.huawei.phoneservice, uid=10018","AwareMem_Kill: updateGroupList <*> move high frequent=<*>, uid=<*>"
3452,3453,12-18,17:42:51.308,1795,17958,I,ActivityManager,"cleanUpApplicationRecordLocked, reset pid: 17706, euid: 0","cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
3453,3454,12-18,17:43:02.107,1795,2666,D,NetdConnector,SND -> {12651 bandwidth gettetherstats},SND -> {<*> bandwidth gettetherstats}
3454,3455,12-18,17:43:13.922,31949,31967,I,TCP     ,WatchThread{4786} TcpClientThread.connect(TcpClientThread.java:52) will connect to uc.huawei.com:7801,Thread<*>{<*>} TcpClientThread.connect(TcpClientThread.java:<*>) will connect to <*>:<*>
3455,3456,12-18,17:43:33.653,1795,11745,I,NotificationManager,onNotificationExpansionChanged called,onNotificationExpansionChanged called
3456,3457,12-18,17:43:33.662,2852,2852,W,CfgFilePolicy,No config file found for:/themes/diff/icons,No config file found for:<*>
3457,3458,12-18,17:43:34.695,2852,2852,I,HwSignalClusterView,getOrInflateState subId:0,getOrInflateState subId:<*>
3458,3459,12-18,17:43:37.708,2852,2852,D,NetWorkUtils,"is3GCalling is false,mCdmaSlot is -1","is3GCalling is false,mCdmaSlot is -<*>"
3459,3460,12-18,17:44:06.846,2852,2914,I,SimCardMethod,isCardAbsent slot:0 slotState:5,isCardAbsent slot:<*> slotState:<*>
3460,3461,12-18,17:44:08.249,1795,2748,D,HwAmbientLuxFilterAlgo,"t=141814912,BT=141815912,DT=141818912,BT1=141818912,DT1=141822912,Bn=false,Dn=false,lx=[8.0/141813408, 8.0/141813709, 8.0/141814009, 8.0/141814310, 8.0/141814610, 7.0/141814912],mLx=8.0,s=5.0,ss=0.0,AuIntervened=false,mProximityState=false,bLux=23.4,dLux=0.0,bLux1=23.4,dLux1=0.0","t=<*>,BT=<*>,DT=<*>,BT1=<*>,DT1=<*>,Bn=false,Dn=false,lx=[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>],mLx=<*>.<*>,s=<*>.<*>,ss=<*>.<*>,AuIntervened=false,mProximityState=false,bLux=<*>.<*>,dLux=<*>.<*>,bLux1=<*>.<*>,dLux1=<*>.<*>"
3461,3462,12-18,17:44:11.421,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
3462,3463,12-18,17:44:11.422,2852,2852,I,BadgedIconHelper,isCloneProcess = false,isCloneProcess = false
3463,3464,12-18,17:44:20.614,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
