,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
1596,1597,2015-10-19,"14:30:24,189",INFO,IPC Server handler 5 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 11 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1597,1598,2015-10-19,"14:31:18,482",INFO,IPC Server handler 20 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000006_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
1598,1599,2015-10-19,"14:32:14,219",INFO,IPC Server handler 13 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1599,1600,2015-10-19,"14:33:41,254",INFO,IPC Server handler 24 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 13 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1600,1601,2015-10-19,"14:33:53,255",INFO,IPC Server handler 24 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 13 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1601,1602,2015-10-19,"14:41:33,156",INFO,IPC Server handler 25 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_r_000000_0 is : 1.0,Progress of TaskAttempt <*> is : <*>
1602,1603,2015-10-19,"14:41:35,156",INFO,IPC Server handler 27 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Done acknowledgement from attempt_1445182159119_0004_r_000000_0,Done acknowledgement from <*>
1603,1604,2015-10-19,"14:41:35,281",INFO,Thread-137,org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,"In stop, writing event TASK_FINISHED","In stop, writing event TASK_FINISHED"
1604,1605,2015-10-19,"14:26:00,148",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 14561372(58245488); kvend = 12513460(50053840); length = 2047913/6553600,kvstart = 14561372(58245488); kvend = 12513460(50053840); length = 2047913/6553600
1605,1606,2015-10-19,"14:26:43,633",INFO,main,org.apache.hadoop.mapred.MapTask,Starting flush of map output,Starting flush of map output
1606,1607,2015-10-19,"14:25:53,634",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 0 kvi 26214396(104857584),(EQUATOR) 0 kvi 26214396(104857584)
1607,1608,2015-10-19,"14:25:51,962",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
1608,1609,2015-10-19,"14:26:24,336",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 13787308(55149232); length = 12427089/6553600,kvstart = 26214396(104857584); kvend = 13787308(55149232); length = 12427089/6553600
1609,1610,2015-10-19,"14:27:14,844",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 5,Finished spill 5
1610,1611,2015-10-19,"14:27:28,366",INFO,main,org.apache.hadoop.mapred.MapTask,Finished spill 6,Finished spill 6
1611,1612,2015-10-19,"14:32:01,561",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Stopping MapTask metrics system...,Stopping <*> metrics system...
1612,1613,2015-10-19,"14:27:30,654",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 18446288(73785152); kvend = 6018244(24072976); length = 12428045/6553600,kvstart = 18446288(73785152); kvend = 6018244(24072976); length = 12428045/6553600
1613,1614,2015-10-19,"14:31:18,356",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 73788549 kv 18447132(73788528) kvi 15825704(63302816),(RESET) equator 73788549 kv 18447132(73788528) kvi 15825704(63302816)
1614,1615,2015-10-19,"14:27:35,890",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,ReduceTask metrics system started,<*> metrics system started
1615,1616,2015-10-19,"14:28:46,902",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 217009506 bytes from map-output for attempt_1445182159119_0004_m_000001_0,Read <*> bytes from map-output for <*>
1616,1617,2015-10-19,"14:32:39,089",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl,MININT-FNANLI5.fareast.corp.microsoft.com:13562 freed by fetcher#5 in 36889ms,MININT-FNANLI5.fareast.corp.microsoft.com:13562 freed by fetcher#5 in 36889ms
1617,1618,2015-10-19,"14:30:18,931",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 1,Finished spill 1
1618,1619,2015-10-19,"14:41:49,207",INFO,main,org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
1619,1620,2015-10-19,"14:42:16,770",INFO,IPC Server handler 15 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000005_0 is : 0.23922269,Progress of TaskAttempt <*> is : <*>
1620,1621,2015-10-19,"14:42:22,911",INFO,IPC Server handler 19 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000008_0 is : 0.23921506,Progress of TaskAttempt <*> is : <*>
1621,1622,2015-10-19,"14:42:39,709",INFO,IPC Server handler 15 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000009_0 is : 0.3031575,Progress of TaskAttempt <*> is : <*>
1622,1623,2015-10-19,"14:42:40,506",INFO,IPC Server handler 20 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000002_0 is : 0.56381613,Progress of TaskAttempt <*> is : <*>
1623,1624,2015-10-19,"14:43:07,679",INFO,IPC Server handler 21 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000002_0 is : 0.80037063,Progress of TaskAttempt <*> is : <*>
1624,1625,2015-10-19,"14:43:41,011",INFO,IPC Server handler 22 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000007_0 is : 0.9917202,Progress of TaskAttempt <*> is : <*>
1625,1626,2015-10-19,"14:43:41,183",INFO,IPC Server handler 25 on 47384,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0005_m_000008_0 is : 0.97917604,Progress of TaskAttempt <*> is : <*>
1626,1627,2015-10-19,"14:43:41,964",INFO,ContainerLauncher #0,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445182159119_0005_m_000009_0,KILLING attempt_1445182159119_0005_m_000009_0
1627,1628,2015-10-19,"14:41:58,315",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:0+134217728,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:0+134217728
1628,1629,2015-10-19,"14:42:20,134",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 89321138 kv 22330280(89321120) kvi 19708852(78835408),(RESET) equator 89321138 kv 22330280(89321120) kvi 19708852(78835408)
1629,1630,2015-10-19,"14:42:24,098",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 89325783; bufend = 18642951; bufvoid = 104857595,bufstart = 89325783; bufend = 18642951; bufvoid = 104857595
1630,1631,2015-10-19,"14:42:37,286",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 2,Finished spill 2
1631,1632,2015-10-19,"14:42:38,366",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 73786427 kvi 18446600(73786400),(EQUATOR) 73786427 kvi 18446600(73786400)
1632,1633,2015-10-19,"14:42:06,376",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1207959552+105902080,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1207959552+105902080
1633,1634,2015-10-19,"15:49:56,025",INFO,main,org.apache.hadoop.http.HttpServer2,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>
1634,1635,2015-10-19,"15:49:59,717",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0011_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
1635,1636,2015-10-19,"15:50:03,510",INFO,Socket Reader #1 for port 51066,SecurityLogger.org.apache.hadoop.ipc.Server,Auth successful for job_1445182159119_0011 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
1636,1637,2015-10-19,"15:50:47,386",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1637,1638,2015-10-19,"15:51:18,041",INFO,IPC Server handler 4 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0011_m_000000_0 is : 0.53341997,Progress of TaskAttempt <*> is : <*>
1638,1639,2015-10-19,"15:52:36,338",INFO,IPC Server handler 14 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0011_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : 0.19247705
1639,1640,2015-10-19,"15:54:04,073",INFO,IPC Server handler 5 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0011_m_000002_0 is : 0.7120331,Progress of TaskAttempt <*> is : <*>
1640,1641,2015-10-19,"15:54:05,464",INFO,IPC Server handler 19 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0011_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
1641,1642,2015-10-19,"15:54:08,949",INFO,IPC Server handler 28 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0011_r_000000_0 is : 0.10000001,Progress of TaskAttempt <*> is : <*>
1642,1643,2015-10-19,"15:55:32,312",INFO,IPC Server handler 19 on 51066,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0011_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1643,1644,2015-10-19,"15:55:25,107",INFO,fetcher#4,org.apache.hadoop.mapreduce.task.reduce.Fetcher,for url=13562/mapOutput?job=job_1445182159119_0011&reduce=0&map=attempt_1445182159119_0011_m_000006_0 sent hash and received reply,for <*> sent hash and received reply
1644,1645,2015-10-19,"15:56:01,163",INFO,fetcher#4,org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl,04DN8IQ.fareast.corp.microsoft.com:13562 freed by fetcher#4 in 14173ms,04DN8IQ.fareast.corp.microsoft.com:13562 freed by fetcher#4 in 14173ms
1645,1646,2015-10-19,"15:52:11,501",INFO,main,org.apache.hadoop.conf.Configuration.deprecation,"session.id is deprecated. Instead, use dfs.metrics.session-id","session.id is deprecated. Instead, use dfs.metrics.session-id"
1646,1647,2015-10-19,"15:52:15,468",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
1647,1648,2015-10-19,"15:54:41,234",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 5,Finished spill 5
1648,1649,2015-10-19,"15:54:57,489",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 7320368(29281472); kvend = 24630548(98522192); length = 8904221/6553600,kvstart = 7320368(29281472); kvend = 24630548(98522192); length = 8904221/6553600
1649,1650,2015-10-19,"15:49:56,279",INFO,CommitterEvent Processor #0,org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,Processing the event EventType: JOB_SETUP,Processing the event EventType: <*>
1650,1651,2015-10-19,"15:49:56,342",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0012_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
1651,1652,2015-10-19,"15:49:58,576",INFO,ContainerLauncher #2,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445182159119_0012_01_000004 taskAttempt attempt_1445182159119_0012_m_000002_0,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
1652,1653,2015-10-19,"15:50:10,215",INFO,IPC Server handler 19 on 4824,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0012_m_000000_0 is : 0.091348045,Progress of TaskAttempt <*> is : <*>
1653,1654,2015-10-19,"15:50:53,753",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0012_m_000002_1 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
1654,1655,2015-10-19,"15:51:47,826",INFO,IPC Server handler 4 on 4824,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0012_m_000002_0 is : 0.68083966,Progress of TaskAttempt <*> is : <*>
1655,1656,2015-10-19,"15:51:53,843",INFO,IPC Server handler 4 on 4824,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0012_m_000005_0 is : 0.75168365,Progress of TaskAttempt <*> is : <*>
1656,1657,2015-10-19,"15:52:39,144",INFO,IPC Server handler 3 on 4824,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0012_r_000000_0 is : 0.76163614,Progress of TaskAttempt <*> is : <*>
1657,1658,2015-10-19,"15:53:16,021",INFO,Thread-94,org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Stopping JobHistoryEventHandler. Size of the outstanding queue size is 0,Stopping JobHistoryEventHandler. Size of the outstanding queue size is 0
1658,1659,2015-10-19,"15:51:23,556",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 6,Finished spill 6
1659,1660,2015-10-19,"15:51:35,077",INFO,main,org.apache.hadoop.mapred.MapTask,Finished spill 7,Finished spill 7
1660,1661,2015-10-19,"15:50:02,066",INFO,main,org.apache.hadoop.mapred.YarnChild,Executing with tokens:,Executing with tokens:
1661,1662,2015-10-19,"15:50:04,519",INFO,main,org.apache.hadoop.mapred.MapTask,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
1662,1663,2015-10-19,"15:51:24,540",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
1663,1664,2015-10-19,"15:50:01,433",INFO,main,org.apache.hadoop.metrics2.impl.MetricsConfig,loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties
1664,1665,2015-10-19,"15:51:42,401",INFO,main,org.apache.hadoop.mapred.Merger,"Down to the last merge-pass, with 8 segments left of total size: 288340204 bytes","Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
1665,1666,2015-10-19,"15:52:19,892",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.Fetcher,for url=13562/mapOutput?job=job_1445182159119_0012&reduce=0&map=attempt_1445182159119_0012_m_000004_0 sent hash and received reply,for <*> sent hash and received reply
1666,1667,2015-10-19,"15:50:11,775",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1667,1668,2015-10-19,"15:50:12,776",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1668,1669,2015-10-19,"15:50:39,823",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1669,1670,2015-10-19,"15:50:39,823",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1670,1671,2015-10-19,"15:51:17,880",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1671,1672,2015-10-19,"15:51:57,268",INFO,IPC Server handler 26 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0013_m_000002_0 is : 0.10660437,Progress of TaskAttempt <*> is : <*>
1672,1673,2015-10-19,"15:52:03,949",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1673,1674,2015-10-19,"15:52:10,965",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
1674,1675,2015-10-19,"15:52:47,334",INFO,IPC Server handler 14 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0013_m_000008_0 is : 0.19258286,Progress of TaskAttempt <*> is : <*>
1675,1676,2015-10-19,"15:53:51,827",INFO,IPC Server handler 15 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0013_r_000000_0. startIndex 1 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1676,1677,2015-10-19,"15:54:20,732",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Scheduling a redundant attempt for task task_1445182159119_0013_m_000000,Scheduling a redundant attempt for task <*>
1677,1678,2015-10-19,"15:54:32,779",INFO,IPC Server handler 6 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0013_m_000004_0 is : 0.882659,Progress of TaskAttempt <*> is : <*>
1678,1679,2015-10-19,"15:54:44,861",INFO,IPC Server handler 19 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0013_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1679,1680,2015-10-19,"15:55:09,984",INFO,IPC Server handler 28 on 17464,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0013_m_000001_1 is : 0.36319977,Progress of TaskAttempt <*> is : <*>
